cod;original;simplified
4327;"Antes de ser escritor fui periodista y mucho antes, con pantalón corto, viajero; actualmente soy las tres cosas al mismo tiempo, porque antes de ponerse a escribir, el escritor debe conocer personalmente los lugares que va a describir; estos conceptos he procurado que estuviesen muy relacionados en los 43 años que he cumplido como profesional de la comunicación.";"Antes de ser escritor fui periodista y mucho antes, con pantalón corto, viajero; actualmente soy las tres cosas al mismo tiempo, porque antes de ponerse a escribir, el escritor debe conocer personalmente los lugares que va a  detallar; estos conceptos he procurado que estuviesen muy relacionados en los 43 años que he cumplido como profesional de la comunicación."
1981;El Real Decreto Ley, además, desliga la cobertura sanitaria del concepto de asegurado (cotizante) y la asocia a la condición de ciudadanía española o residencia en España, además de salvaguardar la atención a los colectivos excluidos de atención en 2012.;El Real Decreto Ley, además, desliga la cobertura sanitaria del concepto de asegurado (cotizante) y la asocia a la condición de ciudadanía española o  dirección en España, además de salvaguardar la atención a los colectivos excluidos de atención en 2012.
2475;Sin embargo, también conocemos que la forma en que está organizada la provisión de la sanidad y las políticas sanitarias pueden ser herramientas potentísimas en la creación de sociedades más justas y equitativas”, ha explicado.;Sin embargo, también conocemos que la forma en que está organizada la provisión de la sanidad y las políticas sanitarias pueden ser herramientas  eficaces en la creación de sociedades más justas y equitativas”, ha explicado.
8499;Muy raras: pancreatitis, adenomas hepÃ¡ticos, carcinoma hepatocelular.;Muy raras: pancreatitis, adenomas hepÃ¡ticos, cÃ¡ncer de hÃ­gado.
8666;Infrecuente: arritmia, arritmia atrial, bradicardia, bloqueo de rama, arritmia nodal, extrasÃ­stole supraventricular.;Infrecuente: arritmia, arritmia atrial, anomalÃ­a cardiaca, bloqueo cardiaco, alteraciÃ³n del ritmo cardiaco, extrasÃ­stole supraventricular.
3659;A ellas se suman el Camino del Calvario de El Escorial -una obra que, gracias a la generosidad de Patrimonio Nacional, se traslada desde la muestra «El Bosco en El Escorial» para unirse la magna exposición del Museo del Prado- y San Juan Bautista de la Fundación Lázaro Galdiano, uno de los mejores frutos del afán coleccionista de don José Lázaro;A ellas se suman el Camino del Calvario de El Escorial -una obra que, gracias a la generosidad de Patrimonio Nacional, se traslada desde la muestra «El Bosco en El Escorial» para unirse la magna exposición del Museo del Prado- y San Juan Bautista de la Fundación Lázaro Galdiano, uno de los mejores frutos del  voluntad coleccionista de don José Lázaro
3632;Conmemoración del V centenario de la muerte del Bosco;Conmemoración del V centenario de la muerte del Bosco
4540;“Cantar una canción y rasguear la guitarra para acompañarte como en la música sudamericana tiene su dificultad, pero cuando te pones a tocar una partitura del siglo XVI y tienes que cantar al mismo tiempo es otra cosa;“Cantar una canción y tocar la guitarra para acompañarte como en la música sudamericana tiene su dificultad, pero cuando te pones a tocar una partitura del siglo XVI y tienes que cantar al mismo tiempo es otra cosa
4004;La vida de un reportero”  se inscribe en el marco de PhotoEspaña 2015, supone la primera retrospectiva organizada sobre la vida y obra de este incansable fotógrafo y periodista fallecido en enero de 2013, que siempre estuvo donde estaba la noticia desde que en 1947;La vida de un reportero”  se inscribe en el marco de PhotoEspaña 2015, supone la primera retrospectiva organizada sobre la vida y obra de este  tenaz fotógrafo y periodista fallecido en enero de 2013, que siempre estuvo donde estaba la noticia desde que en 1947
7649;“Desde nuestra asociación, llevamos más de 15 años, con los gobiernos de los diferentes partidos, poniendo sobre la mesa la necesidad imperiosa de alcanzar un pacto de Estado en materia de sanidad, que sirviera para que la salud de todos los ciudadanos quede al margen de la lógica contienda política”;“Desde nuestra asociación, llevamos más de 15 años, con los gobiernos de los diferentes partidos, poniendo sobre la mesa la necesidad  esencial de alcanzar un pacto de Estado en materia de sanidad, que sirviera para que la salud de todos los ciudadanos quede al margen de la lógica contienda política”
1512;Manuel Menéndez apuntó que el Consejo Estatal de Personas Mayores ha propiciado al Estrategia Nacional de Personas Mayores, Envejecimiento Activo y Buen trato 2018-2021.;Manuel Menéndez apuntó que el Consejo Estatal de Personas Mayores ha  favorecido al Estrategia Nacional de Personas Mayores, Envejecimiento Activo y Buen trato 2018-2021.
8566;Los efectos adversos muy frecuentes ( 1/10): lesiÃ³n accidental, neuralgia, dolor de espalda y trastorno Ã³seo, fueron similares tanto en el grupo de control como en el grupo de tratamiento con InductOs.;Los efectos adversos muy frecuentes ( 1/10): lesiÃ³n accidental, fallo en el sistema nervioso, dolor de espalda y trastorno Ã³seo, fueron similares tanto en el grupo de control como en el grupo de tratamiento con InductOs.
3962;Pionero del vanguardismo literario y artístico del primer tercio del siglo XX, iconoclasta, siempre se mostró como un vanguardista de las vanguardias, introductor y embajador de todos los ismos que surgieron en la cultura en la primera mitad del siglo XX.; fundador del vanguardismo literario y artístico del primer tercio del siglo XX, iconoclasta, siempre se mostró como un vanguardista de las vanguardias, introductor y embajador de todos los ismos que surgieron en la cultura en la primera mitad del siglo XX.
3135;Para ello, hay que desmontar los mitos que lo rodean, como que no solo se quitan la vida personas con trastornos mentales, o que la persona cuando se suicida quiere acabar con su propia existencia;Para ello, hay que desarmar los mitos que lo rodean, como que no solo se quitan la vida personas con trastornos mentales, o que la persona cuando se suicida quiere acabar con su propia existencia
4609;Instalaremos varias carpas en las que vamos a ofrecer una gran variedad de servicios, exposiciones y actividades: talleres fotográficos, ponencias y conferencias, exposiciones artísticas, tertulias, salidas de avistamiento de aves y cetáceos, presentaciones de libros y guías de aves, rutas guiadas, anillamiento científico de aves, etc;Instalaremos varias toldos en las que vamos a ofrecer una gran variedad de servicios, exposiciones y actividades: talleres fotográficos, ponencias y conferencias, exposiciones artísticas, tertulias, salidas de avistamiento de aves y cetáceos, presentaciones de libros y guías de aves, rutas guiadas, anillamiento científico de aves, etc
8080;Trastornos psiquiÃ¡tricos: Como con otros antidepresivos, se han comunicado con poca frecuencia: agitaciÃ³n, reacciones agresivas, ansiedad, sÃ­ntomas depresivos, euforia, disminuciÃ³n de la lÃ­bido en mujeres y hombres, paroniria, alucinaciones y psicosis, los cuales no pueden distinguirse de los antecedentes naturales de la enfermedad subyacente.;Trastornos psiquiÃ¡tricos: Como con otros antidepresivos, se han comunicado con poca frecuencia: agitaciÃ³n, reacciones agresivas, ansiedad, sÃ­ntomas depresivos, euforia, disminuciÃ³n de la lÃ­bido en mujeres y hombres, pesadillas, alucinaciones y psicÃ³tico, los cuales no pueden distinguirse de los antecedentes naturales de la enfermedad subyacente.
2236;Ante esta situación, Down Madrid considera fundamental realizar actividades preventivas que contemplen la estimulación cognitiva como medida protectora ante un envejecimiento prematuro y de preservación funcional que refuerce los aspectos cognitivos y prepare a los ‘mayores’ de la Fundación para una buena vejez;Ante esta situación, Down Madrid considera fundamental realizar actividades preventivas que contemplen la estimulación cognitiva como medida protectora ante un envejecimiento prematuro y de preservación funcional que consolide los aspectos cognitivos y prepare a los ‘mayores’ de la Fundación para una buena vejez
3198;El texto plantea tres objetivos generales para mejorar la prevención, gestión e información sobre los problemas de suministro;El texto  sugiere tres objetivos generales para mejorar la prevención, gestión e información sobre los problemas de suministro
4865;El DDT tuvo otros efectos perniciosos;El DDT tuvo otros efectos malos
1683;“Debe ser una utopía real en 2030”, ha insistido;“Debe ser una  fantasía real en 2030”, ha insistido
1028;"Ageing Lab, envejecimiento en positivo a través de la prevención 
Gracias a su intensa actividad investigadora y a formar parte de un amplio abanico de proyectos de I+D+i, la fundación Ageing Lab, desde su puesta en marcha, ha logrado obtener una serie de productos tangibles relacionados con la accesibilidad de las personas mayores";"Ageing Lab, envejecimiento en positivo a través de la prevención 
Gracias a su intensa actividad investigadora y a formar parte de un amplio abanico de proyectos de I+D+i, la fundación Ageing Lab, desde su  inicio, ha logrado obtener una serie de productos tangibles relacionados con la accesibilidad de las personas mayores"
53;Dentro de este Plan, se considera pseudoterapia a la sustancia, producto, actividad o servicio con pretendida finalidad sanitaria que no tenga soporte en el conocimiento científico ni evidencia científica que avale su eficacia y su seguridad.;Dentro de este Plan, se considera pseudoterapia a la sustancia, producto, actividad o servicio con pretendida finalidad sanitaria que no tenga soporte en el conocimiento científico ni evidencia científica que  acredite su eficacia y su seguridad.
6605;Aunque no se han establecido pautas específicas para ellos, lo cierto es que los especialistas en dietética y nutrición sí dan recomendaciones nutricionales beneficiosas para estos pacientes;Aunque no se han establecido pautas específicas para ellos, lo cierto es que los especialistas en dietética y alimentación sí dan recomendaciones nutricionales beneficiosas para estos pacientes
3479;A su juicio, “tenemos que ser capaces de impulsar un cambio cultural dirigido al desarrollo pleno de la autonomía personal en todo el ciclo vital y que este derecho esté garantizado por las administraciones y los órganos de los que depende, basándose en el respeto a la dignidad de todas las personas y la igualdad de oportunidades”.;A su juicio, “tenemos que ser capaces de impulsar un cambio cultural dirigido al desarrollo pleno de la autonomía personal en todo el ciclo vital y que este derecho esté garantizado por las administraciones y los órganos de los que depende, basándose en el respeto a la dignidad de todas las personas y la igualdad de oportunidades”.
9076;Si se presenta un shock anafilÃ¡ctico, el tratamiento intensivo para el shock debe iniciarse sin demora.;Si se presenta un reacciÃ³n alÃ©rgica mortal, el tratamiento intensivo para el shock debe iniciarse sin demora.
5414;Una narración absorbente por la que desfila todo el esplendor y la miseria de una época, al tiempo que desnuda la verdadera esencia de quienes manejan los hilos de nuestras vidas;Una narración cautivante por la que desfila todo el esplendor y la miseria de una época, al tiempo que desnuda la verdadera esencia de quienes manejan los hilos de nuestras vidas
6563;Este panorama de envejecimiento de la población europea implica retos importantes en nuestro futuro, ya que afecta a varios temas por resolver: la falta de competencias electrónicas, la reducción del potencial económico, el aumento de los gastos médicos, los conflictos intergeneracionales, etc.;Este perspectiva de envejecimiento de la población europea implica retos importantes en nuestro futuro, ya que afecta a varios temas por resolver: la falta de competencias electrónicas, la reducción del potencial económico, el aumento de los gastos médicos, los conflictos intergeneracionales, etc.
7180;Lares, Federación sin ánimo de lucro, que engloba a 1.000 residencias de mayores por toda España, muestra su perplejidad por no haber sido invitada a los debates sobre la Reconstrucción Económica y Social que se están desarrollando en Comisión en el Congresos de los Diputados.;Lares, Federación sin ánimo de lucro, que abarca a 1.000 residencias de mayores por toda España, muestra su perplejidad por no haber sido invitada a los debates sobre la Reconstrucción Económica y Social que se están desarrollando en Comisión en el Congresos de los Diputados.
1324;Jarnall Chudge afirmó que la aplicación sonido 3D, consiste en un mapa de sonidos en 3D y funciona marcando puntos de interés, por ejemplo en la zona de aparcamientos y autobuses van a tener las personas la información en voz alta, la idea del lugar en que estamos y además tener cartografía mental.;Jarnall Chudge afirmó que la aplicación sonido 3D, consiste en un mapa de sonidos en 3D y funciona marcando puntos de interés, por ejemplo en la zona de aparcamientos y autobuses van a tener las personas la información en voz alta, la idea del lugar en que estamos y además tener  mapas mental.
5993;Por otra parte, aunque se ha descrito el debut de la enfermedad en la infancia, en la adolescencia o en la tercera edad, la cefalea en racimos suele iniciarse en pacientes que rondan los 30 años de edad;Por otra parte, aunque se ha descrito el inicio de la enfermedad en la infancia, en la adolescencia o en la tercera edad, la cefalea en racimos suele iniciarse en pacientes que rondan los 30 años de edad
7862;En restauración, se suavizarán algo más las restricciones de aforo y ocupación, si bien se mantienen estrictas condiciones de separación entre el público.;En restauración, se suavizarán algo más las restricciones de aforo y ocupación, si bien se mantienen rígidas condiciones de separación entre el público.
587;La ministra ha hecho balance del último año recordando que la reforma de la legislación electoral llevada a cabo el pasado mes de marzo ha permitido que por primera vez en la historia de España, más de 100.000 personas con discapacidad intelectual que tenían restringido su derecho al voto, hayan podido ejercerlo.;La ministra ha hecho balance del último año recordando que la reforma de la  ley electoral llevada a cabo el pasado mes de marzo ha permitido que por primera vez en la historia de España, más de 100.000 personas con discapacidad intelectual que tenían restringido su derecho al voto, hayan podido ejercerlo.
1149;Según ha valorado, estos cambios demográficos son reflejo de la solidaridad de la ciudadanía, cuya voluntad ha puesto en marcha “logros tan importantes” como el sistema de protección social y de servicios sociales, la universalización de la atención sanitaria, el sistema de pensiones y el Sistema de Promoción de la Autonomía Personal y Atención a las Personas en situación de Dependencia.;Según ha valorado, estos cambios demográficos son reflejo de la solidaridad de la ciudadanía, cuya voluntad ha puesto en marcha “avances tan importantes” como el sistema de protección social y de servicios sociales, la universalización de la atención sanitaria, el sistema de pensiones y el Sistema de Promoción de la Autonomía Personal y Atención a las Personas en situación de Dependencia.
2433;La XVI Convención Nacional de Lares, que reúne en Cáceres a unos 150 profesionales del sector de los cuidados a personas en situación de dependencia, aborda la necesidad de mejorar la atención a los mayores en su entorno cotidiano, ya que el 80% manifiesta su deseo de seguir viviendo en sus casas, por lo que el reto del futuro está en adecuar esos cuidados a las necesidades individuales de los usuarios.;La XVI Convención Nacional de Lares, que reúne en Cáceres a unos 150 profesionales del sector de los cuidados a personas en situación de dependencia, aborda la necesidad de mejorar la atención a los mayores en su entorno habitual, ya que el 80% manifiesta su deseo de seguir viviendo en sus casas, por lo que el reto del futuro está en adecuar esos cuidados a las necesidades individuales de los usuarios.
5705;El asesoramiento de un genetista es clave para la identificación de forma precoz de predisposiciones heredadas o riesgo de desarrollar alteraciones en la piel, lo que proporciona la información y el tiempo necesario para tomar medidas;El asesoramiento de un genetista es importante para la identificación de forma precoz de predisposiciones heredadas o riesgo de desarrollar alteraciones en la piel, lo que proporciona la información y el tiempo necesario para tomar medidas
7477;“Si nos planteamos la posibilidad de vivir en el domicilio los últimos años de nuestras vidas, deberíamos incorporar la tecnología en casa ya que actualmente hay un sinfín de posibilidades en relación a la domótica, apps, etc.”;“Si nos planteamos la posibilidad de vivir en el domicilio los últimos años de nuestras vidas, deberíamos usar la tecnología en casa ya que actualmente hay un sinfín de posibilidades en relación a la domótica, apps, etc.”
8658;Enfermedad renal en pacientes con diabetes tipo 2 con proteinuria e hipertensiÃ³n: En un ensayo clÃ­nico controlado frente a placebo en el que se incluyeron 1.513 pacientes, las reacciones adversas mÃ¡s frecuentes relacionados con el fÃ¡rmaco fueron astenia/fatiga, mareos, hipotensiÃ³n e hiperpotasemia (ver 4.4 Advertencias y precauciones especiales de empleo).;Enfermedad renal en pacientes con diabetes tipo 2 con exceso de proteÃ­na en la orina e presiÃ³n arterial alta: En un ensayo clÃ­nico controlado frente a placebo en el que se incluyeron 1.513 pacientes, las reacciones adversas mÃ¡s frecuentes relacionados con el fÃ¡rmaco fueron fatiga  /fatiga  , mareo, presiÃ³n arterial baja e aumento de hormonas de lactancia (ver 4.4 Advertencias y precauciones especiales de empleo).
5616;Además, tal y como indican los fisioterapeutas, la EPOC tiene como síntoma la disnea y mala tolerancia a la actividad física por lo que, en muchos casos, las personas con esta enfermedad tienden a aumentar su sedentarismo;Además, tal y como indican los fisioterapeutas, la EPOC tiene como síntoma la  asma y mala tolerancia a la actividad física por lo que, en muchos casos, las personas con esta enfermedad tienden a aumentar su sedentarismo
7692;Para ello, apuesta por extender a nivel nacional medidas como las que algunas administraciones territoriales han adoptado, como decretar luto oficial en toda España;Para ello, apuesta por ampliar a nivel nacional medidas como las que algunas administraciones territoriales han adoptado, como decretar luto oficial en toda España
7868;El presidente del Gobierno ha explicado que en la confección del plan se ha analizado las principales experiencias internacionales e identificado las mejores prácticas para recuperar la vida cotidiana y la actividad económica sin poner en riesgo la salud colectiva;El presidente del Gobierno ha explicado que en la elaboración del plan se ha analizado las principales experiencias internacionales e identificado las mejores prácticas para recuperar la vida cotidiana y la actividad económica sin poner en riesgo la salud colectiva
2916;"Las líneas estratégicas plasmadas en el documento pasan por reforzar el compromiso del Ministerio con el liderazgo de la Atención Primaria; consolidar una política presupuestaria y de recursos humanos que garantice la efectividad y la calidad de la APS; y mejorar la calidad de la atención y la coordinación con el resto de los ámbitos asistenciales, servicios e instituciones.";"Las líneas estratégicas  explicadas en el documento pasan por reforzar el compromiso del Ministerio con el liderazgo de la Atención Primaria; consolidar una política presupuestaria y de recursos humanos que garantice la efectividad y la calidad de la APS; y mejorar la calidad de la atención y la coordinación con el resto de los ámbitos asistenciales, servicios e instituciones."
4939;Hay que dejar de darle tanta importancia a la comodidad porque, si no, nos volvemos hipersensibles: no soportamos el ruido, las colas, los fallos y pequeñas adversidades.;Hay que dejar de darle tanta importancia a la comodidad porque, si no, nos volvemos blandos: no soportamos el ruido, las colas, los fallos y pequeñas adversidades.
1530;De las TIC a las TEP’ incidirá en el hecho de que tecnología y calidad de vida están ligadas, por tanto, es necesario impulsar el acceso a tecnologías accesibles mediante el fomento de la investigación y aplicar los avances tecnológicos en aspectos de la vida cotidiana;De las TIC a las TEP’ incidirá en el hecho de que tecnología y calidad de vida están ligadas, por tanto, es necesario impulsar el acceso a tecnologías accesibles mediante el fomento de la investigación y aplicar los avances tecnológicos en aspectos de la vida diaria
3476;Una vez superado el examen, la Escuela les remitirá un diploma acreditativo de acuerdo a su reglamento de régimen interno.;Una vez superado el examen, la Escuela les enviará  un diploma acreditativo de acuerdo a su reglamento de régimen interno.
3550;La dramaturgia resaltará el desastre que supone para el mundo en que vivimos la ambición desmedida, el apego a lo material y a las apariencias, la ausencia de empatía y el individualismo;La dramaturgia resaltará el desastre que supone para el mundo en que vivimos la ambición desmedida, el  estima a lo material y a las apariencias, la ausencia de empatía y el individualismo
5380;Algunos de los consejos del método KonMari: Ordena por categoría, no por localización;Algunos de los consejos del método KonMari: Ordena por categoría, no por situación
5807;"La Organización Mundial de la Salud define la adherencia al tratamiento como su cumplimiento; es decir, por un lado, implica tomar la medicación de acuerdo con la dosificación prescrita por el médico y, por otro, persistir, esto es, tomar los medicamentos a lo largo del tiempo";"La Organización Mundial de la Salud define la adherencia al tratamiento como su cumplimiento; es decir, por un lado, implica tomar la medicación de acuerdo con la dosificación recetada por el médico y, por otro, persistir, esto es, tomar los medicamentos a lo largo del tiempo"
2171;Incorpora una modificación en los procedimientos de desahucio, por la que se establece de forma obligatoria la participación de los Servicios Sociales en dichos procesos;añade una modificación en los procedimientos de desahucio, por la que se establece de forma obligatoria la participación de los Servicios Sociales en dichos procesos
2161;España está adherida al proyecto europeo Housing First Europe Hub, una red informal en la que participan diversas entidades, públicas y privadas, de diversos países europeos, cuyo objetivo es fomentar la implantación y desarrollo de Housing First en Europa como vía de intervención en el ámbito del sinhogarismo;España está adherida al proyecto europeo Housing First Europe Hub, una red informal en la que participan diversas asociaciones, públicas y privadas, de diversos países europeos, cuyo objetivo es fomentar la implantación y desarrollo de Housing First en Europa como vía de intervención en el ámbito del sinhogarismo
2846;El valor de los cuidados informales a personas dependientes en España equivale como mínimo al 2,1% del PIB, según Funcas;El valor de los cuidados de familiares a personas dependientes en España equivale como mínimo al 2,1% del PIB, según Funcas
8741;La neuritis Ã³ptica puede llevar a una pÃ©rdida de la visiÃ³n completa o parcial.;La inflamaciÃ³n en el nervio Ã³ptico puede llevar a una pÃ©rdida de la visiÃ³n completa o parcial.
6589;Bajo esta hipótesis, en líneas generales algunas de las recomendaciones para afrontar una madurez más activa y saludable son promover la actividad física, favorecer la alimentación sana, cuidar la ergonomía para prevenir lesiones de espalda, fomentar las revisiones médicas y evitar hábitos nocivos, como el tabaco o el alcohol.;Bajo esta  conjetura, en líneas generales algunas de las recomendaciones para afrontar una madurez más activa y saludable son promover la actividad física, favorecer la alimentación sana, cuidar la ergonomía para prevenir lesiones de espalda, fomentar las revisiones médicas y evitar hábitos nocivos, como el tabaco o el alcohol.
1365;“Aun así, en esta labor pedagógica debemos empeñarnos los y las profesionales sanitarios y gestores públicos”.;“Aun así, en esta labor  educativa debemos empeñarnos los y las profesionales sanitarios y gestores públicos”.
5995;Unas 47.000 personas padecen cefalea en racimos en España;Unas 47.000 personas padecen jaqueca en racimos en España
3569;Asiduamente viene tomando parte en proyectos culturales de la Unión Europea.;De forma habitual viene tomando parte en proyectos culturales de la Unión Europea.
