cod;original;simplified
3260;También se propone dimensionar las plantillas de profesionales con unos criterios que garanticen que los cupos de pacientes estén en relación con las características demográficas y epidemiológicas de la población;También se propone dimensionar las plantillas de profesionales con unos normas que garanticen que los cupos de pacientes estén en relación con las características demográficas y epidemiológicas de la población
2389;La ministra en funciones María Luisa Carcedo ha lanzado este jueves un mensaje contundente durante la rueda de prensa de presentación de la nueva campaña de prevención frente a las Infecciones de Transmisión Sexual (ITS);La ministra en funciones María Luisa Carcedo ha lanzado este jueves un mensaje contundente durante la reunión con periodistas de presentación de la nueva campaña de prevención frente a las Infecciones de Transmisión Sexual (ITS)
4485;Sabe a qué nos referimos y contesta con una carcajada socarrona que “intactas y las mismas que en “Yo de mayor quiero ser joven”;Sabe a qué nos referimos y contesta con una carcajada  burlón que “intactas y las mismas que en “Yo de mayor quiero ser joven”
2743;Miguel Ángel Valero señaló destacó la contribución del Ceapat en el ámbito de la autonomía personal y su compromiso por que la tecnología llegue a todas las personas, con el propósito de conseguir un mundo más sostenible para todos;Miguel Ángel Valero señaló destacó la  cooperación del Ceapat en el ámbito de la autonomía personal y su compromiso por que la tecnología llegue a todas las personas, con el propósito de conseguir un mundo más sostenible para todos
7343;Su objetivo es prevenir las lesiones provocadas por los malos hábitos a través de una serie de cortos de animación que se emiten con periodicidad mensual a través de distintos soportes, entre ellos las redes sociales y los medios de comunicación.;Su objetivo es prevenir las lesiones provocadas por los malos hábitos a través de una serie de cortometraje de animación que se emiten con periodicidad mensual a través de distintos soportes, entre ellos las redes sociales y los medios de comunicación.
8278;No se recomienda el uso de enalapril con litio, pero si la combinaciÃ³n se considera necesaria, se deberÃ¡n vigilar cuidadosamente las concentraciones sÃ©ricas de litio (vÃ©ase 4.4 Advertencias y precauciones especiales de empleo).;No se recomienda el uso de enalapril con litio, pero si la combinaciÃ³n se considera necesaria, se deberÃ¡n vigilar cuidadosamente las concentraciones sÃ©ricas de litio (vÃ©ase 4.4 Advertencias y precauciones especiaenfermedad del sistema inmune de empleo).
20;Respecto a la compra de productos online la página web deberá incluir los datos que ayuden a identificar al responsable, como por ejemplo nombre o denominación social, dirección o registro mercantil, para poder reclamar en caso de que haya alguna irregularidad;Respecto a la compra de productos online la página web deberá incluir los datos que ayuden a identificar al responsable, como por ejemplo nombre o denominación social, dirección o registro mercantil, para poder reclamar en caso de que haya alguna  alteración
2201;Además, es clave que durante las revisiones médicas se preste especial atención a las patologías más frecuentes en estos adultos, como pueden ser la enfermedad tiroidea, la enfermedad de la columna cervical, trastornos de la visión y la audición, el sobrepeso, cardiopatías, osteoporosis y apnea del sueño.;Además, es clave que durante las revisiones médicas se preste especial atención a las enfermedades más frecuentes en estos adultos, como pueden ser la enfermedad tiroidea, la enfermedad de la columna cervical, trastornos de la visión y la audición, el sobrepeso, cardiopatías, osteoporosis y apnea del sueño.
5250;"A lo largo de Silver economy, publicado por LID Editorial, Juan Carlos Alcaide aporta ideas de emprendimien¬to focalizadas en un segmento de crecimiento que precisa y precisará productos y servicios silverizados; todo ello, dirigido a un público emprendedor, empresario o a empresas y profesionales que desean reorientar su rumbo buscando nuevos targets.";"A lo largo de Silver economy, publicado por LID Editorial, Juan Carlos Alcaide aporta ideas de emprendimien¬to focalizadas en un segmento de crecimiento que precisa y necesitará productos y servicios silverizados; todo ello, dirigido a un público emprendedor, empresario o a empresas y profesionales que desean reorientar su rumbo buscando nuevos targets."
6350;“Hacemos sesiones con pacientes recién diagnosticados, les contamos nuestro testimonio y les aconsejamos sobre lo que para nosotros ha sido mejor, de forma que después ellos sean los que tomen la decisión;“Hacemos sesiones con pacientes recién diagnosticados, les contamos nuestro experiencia y les aconsejamos sobre lo que para nosotros ha sido mejor, de forma que después ellos sean los que tomen la decisión
6522;Momentos clave de hidratación;Momentos clave de consumo
4611;Maite Ikarrán ofreció sus conocimientos sobre la migración de las tortugas marinas y Phillippe Verborgh nos desveló algunos de los secretos sobre la migración de los cetáceos;Maite Ikarrán ofreció sus conocimientos sobre la migración de las tortugas marinas y Phillippe Verborgh nos descubrió algunos de los secretos sobre la migración de los cetáceos
8099;Â· Muy raros (< 1/10.000): hiperglucemia o exacerbaciÃ³n de una diabetes mellitus preexistente.;Â· Muy raros (< 1/10.000): alto nivel de azucar o exacerbaciÃ³n de una diabetes preexistente.
3959;Un despacho que Gómez de la Serna fue construyendo y reconstruyendo en sus sucesivos domicilios, desde la calle de la Puebla, pasando por la calle Villanueva, el conocido Torreón de la calle Velázquez, 6, hasta su última morada en la calle Hipólito Yrigoyen, 1974-76, en Buenos Aires.;Un despacho que Gómez de la Serna fue construyendo y reconstruyendo en sus sucesivos domicilios, desde la calle de la Puebla, pasando por la calle Villanueva, el conocido Torreón de la calle Velázquez, 6, hasta su última  hogar en la calle Hipólito Yrigoyen, 1974-76, en Buenos Aires.
7751;“Necesitamos urgentemente protocolos de seguridad diferenciados tanto en hospitales como en centros de salud, donde se garanticen zonas limpias para que puedan acudir los pacientes, y más información y comunicación, que contribuya a la corresponsabilidad de los pacientes, y por supuesto medidas de protección que evite los contagios en pacientes ya vulnerables”;“Necesitamos urgentemente  normas de seguridad diferenciados tanto en hospitales como en centros de salud, donde se garanticen zonas limpias para que puedan acudir los pacientes, y más información y comunicación, que contribuya a la corresponsabilidad de los pacientes, y por supuesto medidas de protección que evite los contagios en pacientes ya vulnerables”
5230;Nuestros mayores quieren disfrutar al máximo de la vida y buscan hacer turismo, conocer mundo y vivir experiencias orientadas a sus características físicas y culturales.;Nuestros mayores quieren disfrutar al máximo de la vida y buscan hacer turismo, conocer mundo y vivir experiencias  dirigidas a sus características físicas y culturales.
8801;Trastornos generales y alteraciones en el lugar de administraciÃ³n Frecuentes(1/100, <1/10): astenia, edema.;Trastornos generaenfermedad del sistema inmune y alteraciones en el lugar de administraciÃ³n Frecuentes(1/100, <1/10): fatiga, hinchazÃ³n.
2686;Algunos síntomas de la EM no se aprecian a simple vista (son invisibles) y por eso son muy difíciles de comprender para los demás, incluyendo a familiares, amigos, empleadores… Sin embargo, pueden condicionar seriamente la calidad de vida de las personas.;Algunos síntomas de la EM no se ven a simple vista (son invisibles) y por eso son muy difíciles de comprender para los demás, incluyendo a familiares, amigos, empleadores… Sin embargo, pueden condicionar seriamente la calidad de vida de las personas.
4888;En uno de los rincones de trabajo de la Ruta BBVA, entre maquetas de barcos, mapas e infinidad de libros, destacan más de ocho globos terráqueos, destinos en movimiento que pasan cada año por las sabias y fuertes manos de Miguel;En uno de los rincones de trabajo de la Ruta BBVA, entre maquetas de barcos, mapas e muchos de libros, destacan más de ocho globos terráqueos, destinos en movimiento que pasan cada año por las sabias y fuertes manos de Miguel
5619;El Colegio Profesional de Fisioterapeutas de la Comunidad de Madrid (CPFCM) ha recordado, con motivo de la Semana de la Enfermedad Pulmonar Obstructiva Crónica (EPOC), que tiene lugar este año del 18 al 22 de noviembre, el papel de la Fisioterapia Respiratoria como coadyuvante a la medicación y recurso para controlar los síntomas en pacientes con EPOC.;El Colegio Profesional de Fisioterapeutas de la Comunidad de Madrid (CPFCM) ha recordado, con motivo de la Semana de la Enfermedad Pulmonar Obstructiva Crónica (EPOC), que tiene lugar este año del 18 al 22 de noviembre, el papel de la Fisioterapia Respiratoria como  ayudante a la medicación y recurso para controlar los síntomas en pacientes con EPOC.
7560;“Nos gustaría que nos contarais vuestra experiencia” señala la coordinadora del Voluntariado, e informa que el cuestionario sigue abierto  para que cualquier asociación de mayores, pensionistas y jubilados adherida a UDP o cualquier otra asociación de mayores traslade sus opiniones y vivencias.;“Nos gustaría que nos contarais vuestra experiencia” señala la coordinadora del Voluntariado, e informa que el cuestionario sigue abierto  para que cualquier asociación de mayores, pensionistas y jubilados adherida a UDP o cualquier otra asociación de mayores comparta sus opiniones y vivencias.
4686;En todos ellos suscitas gran expectación en la comunidad científica, con la que colaboras en el departamento de medicina deportiva del Instituto Nacional de Educación Física;En todos ellos suscitas gran  curiosidad en la comunidad científica, con la que colaboras en el departamento de medicina deportiva del Instituto Nacional de Educación Física
7264;Aunque cualquier persona puede sufrir un problema relacionado con el calor, preste especial atención a bebés y niños pequeños, mayores y personas con enfermedades que puedan agravarse con el calor y la deshidratación, como las patologías cardíacas.;Aunque cualquier persona puede sufrir un problema relacionado con el calor, preste especial atención a bebés y niños pequeños, mayores y personas con enfermedades que puedan agravarse con el calor y la deshidratación, como las patologías del corazón.
5521;José Miguel Herrero Velasco y el chef Joaquín Felipe, quien ha ofrecido distintas alternativas de desayuno saludable y satisfactorio.;José Miguel Herrero Velasco y el cocinero Joaquín Felipe, quien ha ofrecido distintas alternativas de desayuno saludable y satisfactorio.
798;Una actividad presencial, de intervención Social y gratuita, con las que se celebran 17 años de formación identificando de las características, riesgos y consecuencias de los malos tratos, como pilar fundamental para sensibilizar a la sociedad, los profesionales y a las Administraciones, con el objetivo de establecer medidas y protocolos de prevención adecuados.;Una actividad presencial, de intervención Social y gratuita, con las que se celebran 17 años de formación identificando de las características, riesgos y consecuencias de los malos tratos, como  fundamento fundamental para sensibilizar a la sociedad, los profesionales y a las Administraciones, con el objetivo de establecer medidas y protocolos de prevención adecuados.
7946;Si se produce una hemorragia potencialmente peligrosa, en particular hemorragia cerebral, debe interrumpirse el tratamiento fibrinolÃ­tico.;Si se produce una sangrado  potencialmente peligrosa, en particular sangrado  cerebral, debe interrumpirse el tratamiento fibrinolÃ­tico.
7529;Además de todo lo anterior y como curiosidad, un 3% reconoció que quería conocer a sus nietos que habían nacido durante el confinamiento y a los que todavía no habían podido ver, y un 2% quería celebrar la boda de sus hijos o la Comunión de sus nietos que había sido suspendida.;Además de todo lo anterior y como curiosidad, un 3% reconoció que quería conocer a sus nietos que habían nacido durante el aislamiento y a los que todavía no habían podido ver, y un 2% quería celebrar la boda de sus hijos o la Comunión de sus nietos que había sido suspendida.
8;El Ministerio de Sanidad, Consumo y Bienestar Social ha elaborado, junto a las comunidades autónomas, la campaña ‘Esta Navidad…Que tu mesa se vista de etiqueta’ con el objetivo de recordar a la población la información que debe tener en cuenta a la hora de comprar alimentos envasados o a granel así como los datos que deben figurar en las páginas web que venden online;El Ministerio de Sanidad, Consumo y Bienestar Social ha elaborado, junto a las comunidades autónomas, la campaña ‘Esta Navidad…Que tu mesa se vista de etiqueta’ con el objetivo de recordar a la población la información que debe tener en cuenta a la hora de comprar alimentos envasados o a granel así como los datos que deben figurar en las páginas web que venden en línea
5530;Desayuno Roscobol: café con leche, roscón madrileño con almendras, bol con yogur natural eco y piña;Desayuno Roscobol: café con leche, roscón madrileño con almendras, bol con yogur natural ecológico y piña
3162;Detrás de estas cifras, como ha destacado la Ministra, “hay un drama humano y familiar”;Detrás de estas cifras, como ha destacado la Ministra, “hay un  desgracia humano y familiar”
495;El Consejo de Ministros de Sanidad europeo, presidido por la ministra finlandesa, Krista Kiuru, ha planteado debate sobre la política farmacéutica europea y cómo trabajar para fortalecer la cooperación y coordinación para mejorar el acceso a los medicamentos.;El Consejo de Ministros de Sanidad europeo,  encabezado por la ministra finlandesa, Krista Kiuru, ha planteado debate sobre la política farmacéutica europea y cómo trabajar para fortalecer la cooperación y coordinación para mejorar el acceso a los medicamentos.
3314;“Para que sean efectivos nuestros esfuerzos de prevención y promoción de la salud, como la celebración de este Día Mundial del Riñón”, ha insistido María Luisa Carcedo, “debemos acompañarlos de políticas sociales dirigidas a remediar las causas inmediatas y directas de la enfermedad pero también las indirectas”.;“Para que sean efectivos nuestros esfuerzos de prevención y promoción de la salud, como la celebración de este Día Mundial del Riñón”, ha insistido María Luisa Carcedo, “debemos acompañarlos de políticas sociales dirigidas a  corregir las causas inmediatas y directas de la enfermedad pero también las indirectas”.
7708;Mascarilla FFP2: Estas mascarillas protegen a la persona que la lleva puesta de la inhalación de partículas peligrosas;Mascarilla FFP2: Estas mascarillas protegen a la persona que la lleva puesta de la inhalación de moléculas peligrosas
3378;El primero de ellos, de carácter institucional, tendrá lugar en el Congreso de los Diputados, con el objetivo de llamar la atención de los representantes políticos y trasladarles las principales reivindicaciones del colectivo;El primero de ellos, de carácter institucional, tendrá lugar en el Congreso de los Diputados, con el objetivo de llamar la atención de los representantes políticos y  exponerles las principales reivindicaciones del colectivo
3691;En el hall de acceso al edificio Ampliación se exhibe una interesante colección de cartas de cine.;En el vestíbulo de acceso al edificio Ampliación se exhibe una interesante colección de cartas de cine.
3728;Era una zona con numerosos mesones y tabernas en pleno centro de la ciudad, también había un buen número de mancebías o casas de lenocinio, convirtiendo el barrio en una especie de barrio chino del Siglo de Oro;Era una zona con numerosos mesones y tabernas en pleno centro de la ciudad, también había un buen número de prostíbulos o casas de lenocinio, convirtiendo el barrio en una especie de barrio chino del Siglo de Oro
2965;La Federación Española de Hemofilia recuerda que existen dos tipos de hemofilia, tipo A y tipo B, siendo este último el menos común, y que los pacientes con hemofilia precisan tratamientos intravenosos profilácticos para la prevención de sangrados;La Federación Española de Hemofilia recuerda que existen dos tipos de hemofilia, tipo A y tipo B, siendo este último el menos común, y que los enfermos con hemofilia precisan tratamientos intravenosos profilácticos para la prevención de sangrados
1062;El Cermi señaló en un comunicado que junto a las personas mayores, aquellas que presentan una discapacidad son las que más índices de soledad forzosa manifiestan, llegando a señalar la falta de relaciones interpersonales y de trato humano y amistoso continuo y fluido como una de las mayores carencias de sus vidas;El Cermi señaló en un comunicado que junto a las personas mayores, aquellas que presentan una discapacidad son las que más índices de soledad forzosa manifiestan, llegando a señalar la falta de relaciones interpersonales y de trato humano y amistoso continuo y fácil como una de las mayores carencias de sus vidas
7658;“con que no nos vuelva a suceder no nos referimos a que no volvamos a sufrir una pandemia de este o de otro virus, porque ya hemos visto que somos más frágiles de lo que nos pensábamos como individuos y como sociedad, sino que estemos mejor preparados para dar una respuesta efectiva y eficaz”;“con que no nos vuelva a suceder no nos referimos a que no volvamos a sufrir una epidemia de este o de otro virus, porque ya hemos visto que somos más frágiles de lo que nos pensábamos como individuos y como sociedad, sino que estemos mejor preparados para dar una respuesta efectiva y eficaz”
3920;Casi un siglo después el Museo del Prado y la Fundación Biodiversidad del Ministerio de Agricultura, Alimentación y Medio Ambiente proponen un paseo por el Parque Nacional de la Sierra de Guadarrama, (el de más reciente creación, 2013) a través de la mirada de los centenarios lienzos de pintores que recrearon sus cumbres en los óleos creados con motivo de las visitas de la familia real y otras excursiones a los alrededores de Madrid;Casi un siglo después el Museo del Prado y la Fundación Biodiversidad del Ministerio de Agricultura, Alimentación y Medio Ambiente proponen un paseo por el Parque Nacional de la Sierra de Guadarrama, (el de más reciente creación, 2013) a través de la mirada de los centenarios lienzos de pintores que recrearon sus cimas en los óleos creados con motivo de las visitas de la familia real y otras excursiones a los alrededores de Madrid
4996;Tengo la convicción de que el envejecimiento activo y la solidaridad intergeneracional requieren, entre otras cosas, de la participación de cada persona en la sociedad a lo largo de la vida, de forma que se aseguren las oportunidades y el acceso a los servicios, las actividades políticas, sociales, recreativas y culturales, así como el voluntariado, porque con todo ello ayuda a mantener a las personas mayores en las redes de relación social, reduciendo su aislamiento.;Tengo la  seguridad de que el envejecimiento activo y la solidaridad intergeneracional requieren, entre otras cosas, de la participación de cada persona en la sociedad a lo largo de la vida, de forma que se aseguren las oportunidades y el acceso a los servicios, las actividades políticas, sociales, recreativas y culturales, así como el voluntariado, porque con todo ello ayuda a mantener a las personas mayores en las redes de relación social, reduciendo su aislamiento.
951;Los fármacos para la deshabituación tabáquica serán financiados por el Sistema Nacional de Salud (SNS) a partir del próximo 1 de enero;Los fármacos para la dejar de fumar serán financiados por el Sistema Nacional de Salud (SNS) a partir del próximo 1 de enero
1994;La ministra de Economía y Empresa en funciones expuso que el Gobierno considera el dinero destinado a la sanidad como una inversión, no como un gasto, y que nuestro buen sistema de salud permite a España ser uno de los países de mayor longevidad;La ministra de Economía y Empresa en funciones expuso que el Gobierno considera el dinero  dedicado a la sanidad como una inversión, no como un gasto, y que nuestro buen sistema de salud permite a España ser uno de los países de mayor longevidad
3855;En la edición de 2013 fueron 81 países los que retransmitieron para sus telespectadores el concierto;En la edición de 2013 fueron 81 países los que  televisaron para sus telespectadores el concierto
5534;Necesitan escasa cantidad de agua, son resistentes a sequías y heladas, emiten poco CO2 en su producción y fijan nitrógeno al suelo, aumentando su fertilidad;Necesitan escasa cantidad de agua, son resistentes a sequías y heladas, emiten poco CO2 en su producción y fijan nitrógeno al suelo, aumentando su fecundidad
177;En cuanto a los motivos por los que la pasarán solos estas fiestas, estas han sido las respuestas más frecuentes:;En cuanto a los motivos por los que la pasarán solos estas fiestas, estas han sido las respuestas más habituales:
5588;En la infancia, podría darse el raquitismo, una enfermedad terrible que grava el crecimiento infantil y que todavía existe en algunos países del mundo donde la nutrición no es adecuada;En la infancia, podría darse el raquitismo, una enfermedad terrible que grava el crecimiento infantil y que todavía existe en algunos países del mundo donde la alimentación no es adecuada
6396;El Colegio de Odontólogos y Estomatólogos de la 1ª Región, fundado en el año 1930, es una Corporación de Derecho Público con personalidad jurídica propia y plena capacidad par a el cumplimiento de sus fines, que se rige por la Ley de Colegios Profesionales y por sus propios Estatutos;El Colegio de Odontólogos y Estomatólogos de la 1ª Región, creado en el año 1930, es una Corporación de Derecho Público con personalidad jurídica propia y plena capacidad par a el cumplimiento de sus fines, que se rige por la Ley de Colegios Profesionales y por sus propios Estatutos
